accx,accy,accz
0.9260333,-0.0256333,0.0916
0.80464,-0.00288,0.05136
0.791375,0.003675,0.02935
0.826475,-0.0294,0.019425
0.85315,-0.054925,0.002725
0.8570333,-0.0520333,0.0438
0.8292,-0.02432,0.1252
0.718625,0.0155,0.153725
0.6072,0.0137,0.134775
0.697125,-0.049,0.167525
0.7929,-0.0965,0.2139
0.777,-0.14384,0.1339
0.734375,-0.11525,0.044275
0.83145,-0.0446,0.15065
0.963125,0.011875,0.182275
0.9073,0.0592333,0.1930667
0.8486,0.052,0.11776
0.891025,0.025075,0.109025
1.025225,0.01205,-0.043075
1.2200333,-0.0522,-0.1381667
1.335025,0.08505,-0.08545
1.4018667,0.2783667,-0.0265333
1.5085833,0.3843833,0.09425
1.5819333,0.3213,0.156
1.450525,0.149875,0.031775
1.300425,-0.0132,-0.12685
1.0948,0.0036,-0.08235
0.91574,0.11778,0.128
0.8192,0.1951667,0.3042667
0.75565,0.2109,0.375225
0.7003,0.174125,0.333575
0.64065,0.104325,0.2214
0.5846,0.0465,0.132075
0.5257,0.012275,0.02485
0.4908,0.006975,-0.02515
0.549275,0.03325,-0.0059
0.618225,0.053325,0.064625
0.632525,0.123925,0.101775
0.687375,0.213625,0.111375
0.8055,0.250775,0.18995
0.9256,0.1816667,0.1594
1.00648,0.13134,0.0591
0.975075,0.169725,0.11235
1.004175,0.142225,0.1288
1.042975,0.152025,0.0607
1.2154333,0.1133333,-0.2032667
1.69844,0.0393,-0.10714
1.73805,0.0752,0.09885
1.46775,0.056075,-0.279975
1.49605,0.16465,-0.036525
1.4691667,0.3171333,0.4454667
1.414225,0.370325,0.676575
1.26432,0.26212,0.42178
1.1808,-0.026025,0.11995
0.920275,0.02155,0.030625
0.7312667,0.0151,0.0543
0.637725,-0.020875,0.01355
0.60796,-0.03324,0.0336
0.6438,-0.0264,0.053375
0.680425,-0.03165,0.064425
0.7062667,-0.0282667,0.0946333
0.6756,-0.02555,0.1236
0.56612,-0.0045,0.11224
0.5387,0.030675,0.22895
0.71915,-0.004925,0.3351
0.8949333,-0.0318333,0.326
0.91956,-0.0287,0.21218
0.86185,-0.044825,0.154325
0.995825,-0.089525,0.262425
1.214775,-0.10775,0.276075
1.2332,-0.0594,0.0762
1.2423,-0.01086,-0.0634
1.2921,0.03325,-0.1936
1.270475,0.16035,-0.3071
1.451275,0.2068,0.19945
1.6001,0.1740667,0.5714667
1.468275,0.18835,-0.060975
1.404825,-0.0253,-0.3486
1.48028,-0.21746,-0.2676
1.4378,-0.1974,-0.2444333
1.14552,-0.0351,-0.10152
0.9048333,0.0607333,0.1770667
0.81412,0.08936,0.26332
0.769925,0.0666,0.20525
0.7528,0.0555667,0.1402667
0.74905,0.01395,0.0856
0.705425,-0.02855,-0.0475
0.64645,-0.006725,-0.061275
0.67408,0.06828,-0.02798
0.7643,0.1578333,0.0397667
0.84755,0.19435,0.0686
0.924975,0.197975,0.0315
1.038725,0.196475,0.106725
1.1306,0.131325,0.18025
1.155475,0.010075,0.212075
1.1498,-0.09175,0.172675
1.0937,-0.083525,0.11735
0.992625,0.001525,0.1866
0.8871,0.076175,0.261625
0.851075,0.079825,0.3035
0.946,0.06075,0.2803
1.2494,-0.00685,0.266
1.3509,-0.105175,0.115225
1.07935,-0.14875,-0.152675
1.028925,-0.07505,-0.23765
1.126,0.0622,-0.0426667
1.06328,0.16292,-0.0668
0.981075,0.12225,-0.124875
0.94785,0.079875,-0.179825
1.0173,0.0604,-0.184025
1.0133,0.0830667,-0.1121667
0.9854,0.09078,-0.08478
0.94765,0.0724,-0.04295
0.9028,0.04165,0.025225
0.896025,-0.017275,0.0623
0.8984,-0.0671333,0.0893333
0.884125,-0.09365,0.083625
0.86256,-0.09764,0.04334
0.89435,-0.1134,-0.027
0.888475,-0.13295,-0.0687
0.8461667,-0.1431333,-0.0452667
0.92308,-0.18474,-0.00588
0.95455,-0.1314,0.01545
0.96445,-0.087025,0.01745
0.975425,-0.068075,0.0194
0.9539667,-0.0664667,0.0320667
0.938675,-0.069425,0.031875
0.9218,-0.06268,-0.0029
0.934825,-0.0404,-0.030875
0.939,-0.0375667,0.0144
0.97332,-0.03076,0.04462
1.027975,-0.009825,0.0716
1.068325,-0.0069,0.06525
1.08515,-0.03005,-0.094275
1.162775,-0.03595,-0.270275
1.3184,-0.0151,-0.147975
1.3167333,0.0607333,-0.0324
1.236,-0.0029,-0.10842
1.204825,-0.0891,-0.27575
1.1508333,-0.1149,-0.2191667
1.094075,-0.083275,-0.062375
1.13276,-0.01592,0.04208
1.0944667,0.0191333,-0.0163667
1.04775,-0.02865,-0.04415
1.016025,-0.04215,-0.0164
0.98585,-0.037025,-0.0778
0.955525,-0.023,-0.096475
0.9254,0.0014,-0.056
0.8877,0.04595,-0.0065
0.890575,0.082375,0.007
0.866525,0.105175,-0.00515
0.842975,0.1248,-0.04665
0.8200333,0.1360667,-0.0711
0.8331,0.14836,-0.03916
0.838675,0.150275,-0.03615
0.844675,0.1397,-0.027925
0.844675,0.125775,-0.018175
0.8525,0.1235,-0.006975
0.8904,0.14195,0.0194
0.907925,0.145575,0.0414
0.941725,0.108025,0.02015
0.964625,0.07645,0.010975
0.96215,0.07775,0.034675
0.935825,0.093125,0.062125
0.897,0.108425,0.111575
0.872625,0.111775,0.1572
0.865775,0.119975,0.124325
0.867775,0.0982,0.017475
0.898825,0.066625,-0.01785
0.9271,0.0515333,-0.0064
0.93464,0.0505,0.0107
0.9179667,0.0634667,0.0351667
0.86636,0.07026,0.07272
0.8343,0.0911,0.098725
0.8486,0.13005,0.1338
0.8866,0.14195,0.13835
0.92975,0.126075,0.1313
0.927625,0.1427,0.13215
0.88365,0.2063,0.173825
0.863325,0.2126,0.20535
0.8287333,0.2597667,0.2103
0.946975,0.136275,0.2896
0.93464,0.21946,0.25542
1.023925,0.19145,0.23655
1.102975,0.2223,0.164775
1.1655,0.23485,0.0973
1.1528,0.2319,0.1298
1.2426857,0.0998714,-0.0119286
1.06505,-0.078525,-0.169425
1.07325,-0.178025,-0.17485
1.290825,-0.2278,-0.03015
1.33555,-0.1126,0.138075
1.39375,-0.001475,0.22545
1.344975,0.011,0.056875
1.1405,0.070275,0.114
0.9574,0.0996,0.2046333
0.85825,0.0924,0.131175
0.831075,0.05755,0.081675
0.81165,0.034225,0.05725
0.818525,-0.015825,0.039225
0.820625,-0.069675,0.0553
0.8349,-0.10675,0.074875
0.82605,-0.133475,0.087525
0.782725,-0.1617,0.09475
0.796825,-0.14035,0.110975
0.85635,-0.0754,0.1635
0.8831,0.007025,0.203575
0.88555,0.027875,0.1722
0.869175,0.01405,0.102375
0.860625,-0.005375,0.083025
0.826175,0.005,0.103875
0.74025,0.06295,0.124975
0.6750667,0.0800333,0.1043333
0.69082,0.10604,0.16322
0.80895,0.0998,0.273925
1.0203,0.048375,0.309925
1.083425,0.03185,0.2353
1.0351,-0.004625,0.085525
1.08735,-0.071,0.044325
1.2337,-0.091175,-0.10395
1.454625,-0.001275,-0.072075
1.527325,0.165525,-0.0665
1.555375,0.3383,0.103525
1.483275,0.3688,0.146025
1.30575,0.3356,0.0719
1.1,0.19615,0.014725
0.9717,0.0963,0.043475
0.942325,0.00605,0.158075
0.948675,-0.03575,0.16855
0.9085333,-0.0022667,0.1775
0.81474,0.04746,0.22172
0.7328667,0.0498,0.2377
0.72432,0.0589,0.19612
0.7826,0.086475,0.169725
0.80815,0.129425,0.184375
0.84345,0.13785,0.161775
0.8446333,0.1353667,0.0991333
0.80208,0.12466,0.07712
0.761825,0.094475,0.0974
0.7268,0.0868,0.102825
0.688675,0.10375,0.106225
0.6943,0.06855,0.16455
0.7392,0.02555,0.20885
0.7648,0.020025,0.1874
0.78715,0.044375,0.064
0.775875,0.084275,0.01185
0.8507333,0.0982667,0.0631
0.99158,0.10118,0.17778
1.08855,0.132475,0.212825
1.11075,0.162375,0.07935
0.9777,0.19945,0.0295
1.039675,0.192175,0.077025
1.342,0.15135,0.22225
1.50205,0.177725,0.30915
1.4087,0.1221,-0.02755
1.2808667,0.0188333,-0.1178
1.13236,-0.01448,-0.03658
1.083975,-0.098025,0.01925
1.1415,-0.1075,0.076375
1.2056667,0.0142,0.236
1.1458,0.07082,0.21082
1.00385,0.10405,0.14285
0.9856,0.115975,0.22345
0.9538,0.089875,0.164575
0.8732333,0.0595667,0.0784667
0.824875,0.03925,0.052325
0.8368,0.0129,0.0459667
0.88072,-0.01198,0.0261
0.870525,-0.0297,0.028375
0.8662,-0.054675,0.07375
0.877425,-0.06035,0.16625
0.848425,-0.065075,0.1718
0.720125,-0.094175,0.03775
0.601825,-0.09375,0.016425
0.59725,-0.051625,0.086325
0.7235,0.028775,0.247075
0.97925,0.07675,0.25895
1.1341,0.095375,0.1714
1.155975,0.094125,0.189475
1.145075,0.053875,0.10245
1.009175,0.05315,0.01785
0.949975,0.021375,0.04305
0.983575,0.03495,0.1386
1.088525,0.0202,0.104975
1.1446,0.009225,-0.02595
1.077025,0.044025,-0.106775
1.138,0.104125,-0.093575
1.3343,0.2148,0.0497
1.388175,0.336875,0.20585
1.309625,0.3044,0.149025
1.17025,0.207525,0.054
1.13435,0.07485,-0.0219
1.0976,0.0135,0.043
1.02655,0.048875,0.10955
0.93635,0.0784,0.0846
0.8588,0.072175,0.1009
0.743,0.0963,0.1091
0.684275,0.0851,0.080925
0.66275,0.0838,0.04065
0.6514,0.13445,0.048075
0.6629,0.1609,0.075975
0.681025,0.1729,0.12235
0.6858,0.1532,0.120075
0.67005,0.1341,0.0893
0.64615,0.127175,0.0895
0.67585,0.126125,0.04365
0.7959333,0.1036,0.0613667
0.93994,0.0709,0.05852
0.97295,0.094525,0.056875
1.0164,0.100825,0.071525
1.1378,0.150625,0.10695
1.258075,0.195625,0.08145
1.229175,0.22405,-0.14895
1.414575,0.1875,-0.04825
1.5332,0.03665,0.098225
1.3654,-0.0577,-0.009075
1.251525,-0.109875,0.0642
1.268225,-0.104075,0.193675
1.2008,-0.049325,0.246975
1.14525,-0.000625,0.208475
1.108375,0.04935,0.2056
1.0254667,0.0337333,0.1328333
0.935175,0.005225,0.01225
0.8831,-0.04075,0.027
0.835275,-0.016375,-0.014325
0.827175,-0.0154,-0.03995
0.82435,-0.005425,0.00015
0.798475,0.0085,0.03055
0.765625,0.009475,0.07175
0.726075,-0.0069,0.13165
0.713575,-0.01395,0.172
0.7414,-0.0132,0.15685
0.772775,-0.006925,0.0699
0.744575,0.04295,0.1133
0.781125,0.048825,0.221875
0.9153,0.058975,0.24
0.9556,0.0669,0.144975
0.962925,0.052425,0.1025
1.036075,0.022725,0.134425
1.17295,0.045625,0.22725
1.211025,0.096425,0.0623
1.2009,0.059375,-0.29695
1.284925,-0.0345,-0.15385
1.35685,0.153925,0.03745
1.398625,0.2678,0.171725
1.368875,0.236,0.164475
1.308025,0.1576,0.107425
1.253875,0.095125,0.144975
1.191775,0.115375,0.1429
1.075975,0.1081,0.04875
0.9751,0.058275,0.0816
0.8574667,0.0306333,0.0994333
0.7002,0.0145,0.06076
0.564,0.012925,0.056575
0.52265,0.042325,0.071975
0.513975,0.09015,0.091075
0.50465,0.13415,0.10245
0.511275,0.1604,0.1137
0.579175,0.163975,0.096875
0.60245,0.1733,0.086
0.622425,0.1826,0.069825
0.743475,0.130025,0.059525
0.8465,0.059875,0.006225
0.878575,0.0875,-0.02085
0.941675,0.170425,0.003625
1.0406,0.227825,0.11845
1.23125,0.251975,0.29495
1.427175,0.22135,0.26485
1.4388,0.213575,0.016175
1.324375,0.2896,-0.043775
1.3702,0.069025,0.20805
1.311925,-0.114275,-0.014675
1.39945,-0.255625,-0.0126
1.42675,-0.125275,0.17725
1.2926,0.0663333,0.2832667
1.22676,0.16586,0.14444
1.0942,0.1599667,0.1096333
1.02778,0.13496,0.08826
0.9929333,0.113,0.1013
0.9588,0.07685,0.0461
0.927975,0.034175,0.0101
0.872825,0.004975,0.00495
0.80858,0.01612,0.02228
0.7620333,0.0059667,0.052
0.68435,0.0166,0.091125
0.6151,0.021975,0.1262
0.58375,0.010225,0.13235
0.6104,-0.039825,0.0956
0.63215,-0.074775,0.119
0.66015,-0.051575,0.198075
0.77885,-0.040375,0.220575
0.88835,-0.03155,0.12915
0.925825,-0.078375,0.13935
0.919925,-0.06215,0.250825
0.91575,-0.0407,0.360525
0.987,-0.00805,0.4223
1.226725,0.0083,0.372475
1.324,0.018575,0.0477
1.281,0.122525,-0.114125
1.3379,-0.017375,0.08305
1.3632,-0.026425,0.18315
1.3685,0.057,0.21975
1.52895,0.2049,0.45275
1.5412,0.31855,0.377025
1.3014,0.416475,0.25095
1.053975,0.229025,0.224125
0.937625,0.0385,0.1065
0.851025,-0.0289,0.112175
0.822125,-0.02035,0.101175
0.6858,0.0541,0.147725
0.568325,0.09095,0.156975
0.5392,0.162225,0.106775
0.589675,0.151725,0.120425
0.558375,0.141425,0.056825
0.533275,0.118225,0.06145
0.5779,0.137125,0.0802
0.61935,0.170575,0.065175
0.705425,0.189725,0.1133
0.745925,0.2095,0.116975
0.76555,0.22435,0.17005
0.916325,0.141725,0.086
0.9515,0.156875,0.0119
0.938225,0.18615,0.0865
0.9019333,0.2058333,0.0753333
0.89086,0.18192,0.08036
0.984925,0.188375,-0.032475
1.293175,0.227225,0.09345
1.394,0.278175,0.27045
1.5402333,0.1509333,0.1496667
1.633725,-0.025975,0.0856
1.66945,-0.1056,0.01935
1.57478,-0.15914,0.1726
1.4053,-0.0205333,0.2637667
1.332025,0.03875,0.30955
1.25098,0.02138,0.24934
1.0585,0.0601333,0.2294
0.991275,0.084275,0.217125
