accx,accy,accz
0.899,-0.070125,0.08775
0.84415,-0.07665,0.03915
0.8217,-0.1015,0.0089
0.84865,-0.109325,0.02975
0.94445,-0.134075,0.061325
1.000975,-0.1309,0.060025
1.02855,-0.115475,0.0593
1.0626,-0.097475,0.080825
1.141425,-0.0804,0.103175
1.198075,-0.06515,0.064075
1.1927,-0.0547,0.0807
1.2295,-0.05195,0.09065
1.267075,-0.04335,0.131425
1.330175,-0.057375,0.314625
1.311,-0.09695,0.093475
1.204725,-0.09815,-0.208425
1.1872667,-0.1294333,-0.2530333
1.17958,-0.12942,-0.11578
1.110325,-0.098325,-0.07395
1.016175,-0.041375,-0.04725
1.017375,0.029775,0.07845
1.077075,0.0864,0.242275
1.0189,0.09445,0.197175
0.850375,0.082875,-0.04255
0.822275,0.031475,-0.126725
0.870775,0.015575,-0.047875
0.906,0.0341333,0.0622
0.882325,0.078325,0.04955
0.78134,0.09762,-0.06094
0.79555,0.0674,-0.09615
0.83625,0.06445,-0.009575
0.7853,0.0978667,0.0127667
0.73656,0.11382,-0.06994
0.7276333,0.1213667,-0.0699667
0.7548,0.12084,-0.02436
0.7803333,0.1245333,0.0016667
0.792975,0.142925,0.005475
0.803875,0.169825,0.039175
0.89125,0.1787,0.1024
1.061375,0.168675,0.191675
1.13098,0.12846,0.26288
0.9134667,0.1786,0.1883333
0.6525,0.209825,0.054975
1.026175,0.0652,-0.0746
1.41215,0.1376,0.045925
1.313475,0.0624,-0.22645
1.35445,0.1034,-0.32335
1.136525,0.16465,-0.3487
1.087725,0.1227,-0.36125
1.0567,0.0832,-0.38245
1.0392,0.02615,-0.342
1.091925,-0.004825,-0.245975
1.1042333,0.0463667,-0.1104
1.0837,0.10172,-0.06112
1.041275,0.128875,-0.114025
0.9952,0.0669,-0.12035
0.919,-0.010775,-0.031675
0.839725,-0.060125,-0.05535
0.782475,-0.0987,-0.204725
0.7787,-0.15215,-0.286875
0.783375,-0.17565,-0.22765
0.75955,-0.14995,-0.191525
0.781125,-0.100325,-0.1421
0.829475,-0.06435,-0.077925
0.82225,-0.0255,-0.0296
0.816825,-0.0099,-0.054775
0.802875,-0.027675,-0.0461
0.843875,-0.07815,-0.06205
0.875225,-0.1394,-0.09025
0.874575,-0.17735,-0.118475
0.912325,-0.19135,-0.101475
0.9544,-0.1713,-0.0655667
1.01464,-0.13426,-0.01204
1.08795,-0.1098,0.0527
1.10405,-0.096175,0.05015
1.1289,-0.061975,0.02045
1.1982,-0.04215,-0.001875
1.264675,-0.05005,-0.10715
1.225275,-0.003775,-0.1799
1.24145,-0.04615,-0.00895
1.294,-0.034625,0.02095
1.3531667,-0.0973333,-0.0976
1.31206,-0.13794,-0.1727
1.22845,-0.140175,-0.241775
1.129825,-0.126625,-0.21495
1.01835,-0.091,-0.1219
0.8780667,-0.0152667,-0.1154333
0.79406,0.0344,-0.04012
0.86595,0.053475,0.1022
0.929675,0.051425,0.107625
0.9616,-0.008,0.057525
0.9591333,-0.0438,0.0112
0.95958,-0.06752,0.01124
0.884625,-0.043275,0.038575
0.7873333,0.0180333,0.0475333
0.76742,0.06484,-0.03624
0.7825667,0.1168667,-0.0411667
0.80128,0.1717,-0.03166
0.8169,0.2214,-0.0209667
0.81216,0.2168,-0.04754
0.8113,0.1781333,-0.1194333
0.79725,0.1755,-0.163
0.754025,0.174175,-0.1355
0.752775,0.184325,-0.0714
0.7268,0.217425,-0.057475
0.7348,0.2283,-0.027325
0.7617,0.265425,0.0348
0.8197,0.309575,0.1333
0.901775,0.320575,0.204375
1.086725,0.26325,0.24425
1.3106,0.223225,0.25155
1.26635,0.2057,0.056075
1.229775,0.153125,-0.092175
1.33625,0.153125,0.0731
1.22135,0.0998,-0.0755
1.245625,0.06915,-0.113775
1.184675,0.107125,-0.113275
1.11845,0.08885,-0.200675
1.0546,0.056475,-0.2837
1.002575,0.021075,-0.2769
0.95235,-0.004525,-0.225575
0.9123667,-0.0080667,-0.2131333
0.88532,0.00756,-0.17652
0.9359,0.0378,-0.180475
1.016575,0.09825,-0.110275
1.01425,0.09385,-0.091025
0.9107333,0.0632667,-0.1227667
0.81478,0.02864,-0.10066
0.79805,-0.0218,-0.06345
0.79305,-0.0656,-0.1214
0.751875,-0.10755,-0.191625
0.7506,-0.1548667,-0.2120333
0.76208,-0.15224,-0.1848
0.7892,-0.1207,-0.158475
0.8381,-0.0779,-0.1326
0.890725,-0.03955,-0.115375
0.9166667,-0.0267,-0.0848667
0.91348,-0.02388,-0.07252
0.93535,-0.072275,-0.102775
0.932675,-0.079,-0.130375
0.9589,-0.1106333,-0.1146667
0.996825,-0.139725,-0.07255
1.07368,-0.17192,-0.07242
1.125,-0.1616333,-0.0831667
1.1646,-0.09146,-0.04366
1.1832667,0.002,0.0239
1.22005,-0.0435,0.042325
1.130725,-0.072425,-0.085
1.129625,-0.02645,-0.2094
1.3525,-0.056575,-0.04185
1.4364,-0.0523,-0.00155
1.33435,-0.063175,-0.126225
1.1759,-0.073275,-0.2192
1.061075,-0.09735,-0.227125
0.981975,-0.05495,-0.15025
0.987225,0.006625,0.042925
1.101275,0.065825,0.291025
1.147075,0.042175,0.275075
0.973925,0.0176,-0.002725
0.805075,0.02835,-0.16665
0.74665,0.012025,-0.0983
0.833075,-0.020525,0.028025
