accx,accy,accz
0.8195,-0.11895,0.3093
0.87475,-0.0942,0.2956
0.892575,-0.04255,0.31755
0.934625,-0.032625,0.39945
0.991325,-0.041625,0.394525
1.0645667,-0.0844,0.2778
1.2415,-0.162375,0.1839
1.4796,-0.1407,-0.0136
1.6190667,0.0316333,-0.1257
1.63066,0.10698,0.24192
1.4394,0.1405,0.2753
1.396375,0.044925,0.10165
1.3286,-0.0976,0.0472
1.21585,-0.154525,0.150175
1.1809667,-0.2150667,0.1895333
1.13436,-0.15436,0.0965
1.0692667,-0.1249667,0.0619333
0.9887,-0.11685,0.108075
0.8613,-0.05855,0.14405
0.7652,-0.02405,0.109675
0.720675,0.015225,0.0703
0.7153,0.039225,0.046475
0.693075,0.096,0.02765
0.64325,0.165175,0.020975
0.68186,0.16938,0.07342
0.7728,0.1614,0.1620333
0.87915,0.11975,0.2039
0.940925,0.0727,0.20945
1.04995,-0.03685,0.23745
1.197975,-0.10995,0.315975
1.1855,-0.05365,0.29715
1.04895,0.0214,0.230625
0.831775,0.0853,0.259575
0.6806,0.10475,0.311225
0.81295,0.1169,0.30935
1.18415,0.1127,0.301775
1.663375,-0.12195,0.27045
1.454975,-0.0617,0.006275
1.1181,0.03335,-0.263625
1.115075,0.011025,-0.152775
0.9604,-0.04765,-0.10995
0.924325,-0.10315,-0.103075
1.058025,-0.157125,-0.1034
1.14095,-0.1475,0.005725
1.066075,-0.042775,0.087225
0.987025,0.004775,0.091825
0.9023,0.0603,0.086125
0.815225,0.100275,0.1445
0.7703,0.1298,0.1911667
0.77788,0.02654,0.13408
0.782825,-0.085925,-0.01635
0.79835,-0.15255,-0.0744
0.802525,-0.20735,-0.02945
0.848725,-0.218825,0.037375
0.909675,-0.188825,0.10305
0.955525,-0.1631,0.174175
0.961125,-0.137325,0.172975
0.970525,-0.128125,0.132075
0.96035,-0.111675,0.1134
0.94975,-0.0927,0.0961
0.9509667,-0.0918167,0.1040333
0.969,-0.0939667,0.0911
0.98008,-0.09426,0.06854
0.9812,-0.082225,0.072925
1.03595,-0.06575,0.18005
1.07085,-0.031375,0.251975
1.100375,-0.058725,0.1721
1.19765,-0.0553,-0.14645
1.3195,-0.062625,-0.239525
1.276125,-0.00745,0.009375
1.18335,-0.01865,0.0935
1.153875,-0.096425,-0.10005
1.088325,-0.11005,-0.21535
1.05515,-0.071925,-0.050525
1.04315,-0.067225,0.0748
1.066475,-0.036475,0.11735
1.065175,-0.058875,0.10405
1.0453667,-0.0757,0.0459
1.02215,-0.069075,-0.043175
0.98282,-0.03106,-0.06102
0.9249667,0.0208667,0.0134667
0.90822,-0.00488,0.0945
0.9622,-0.012475,0.16465
0.973675,0.009725,0.130175
0.9197667,0.0695,0.074
0.824,0.1417,0.02056
0.7498,0.1745,0.068775
0.704,0.205525,0.060475
0.7059,0.1865333,0.0323
0.7072,0.155775,0.021725
0.726675,0.1408,0.090675
0.775075,0.1281,0.222825
0.803425,0.12515,0.300625
0.7849,0.08805,0.29665
0.761475,0.009775,0.21045
0.7483,-0.0295,0.205225
0.754175,-0.020525,0.2468
0.78665,-0.004075,0.279125
0.8116,0.009875,0.262425
0.807275,0.017175,0.264075
0.81645,0.03215,0.257175
0.8567,0.057125,0.272525
0.93065,0.111525,0.31035
1.04495,0.1774,0.3607
1.1532667,0.1661667,0.2667333
1.13894,0.28414,0.1946
1.171075,0.324375,0.2614
1.202825,0.279825,0.26255
1.2134,0.232225,0.05055
1.1851,0.12435,-0.140225
1.145075,0.028425,-0.24175
1.219775,-0.0435,-0.12365
1.2987,-0.0852,0.16285
1.32205,-0.1465,0.20135
1.273525,-0.1593,0.1496
1.1344667,-0.0808,0.1133667
0.99392,0.00088,0.09502
0.9037,0.064775,0.250675
0.9214667,0.0446,0.2914667
0.94732,0.00328,0.15966
0.91555,-0.04315,0.0614
0.855875,-0.068325,0.06915
0.8063,-0.08445,0.0873
0.78125,-0.0737,0.098925
0.781725,-0.035975,0.1495
0.78475,0.00335,0.177125
0.78485,0.02345,0.203325
0.735625,0.033,0.1707
0.64975,0.020475,0.07975
0.5797,0.020225,0.099575
0.6426,0.02045,0.210175
0.7832,0.0220333,0.2574333
0.90452,-0.00096,0.20056
0.9803,-0.054975,0.147875
1.078725,-0.09285,0.264325
1.16935,-0.116275,0.16755
1.162175,-0.134175,-0.0228
1.1444,-0.1481667,-0.0879
1.17112,-0.0964,-0.07604
1.27005,-0.058225,-0.04065
1.4272,0.1139667,0.1646
1.556475,0.228625,0.340325
1.5228,0.337875,0.24765
1.35325,0.2494,0.05375
1.192075,0.128875,0.039025
1.16145,0.104175,0.116025
1.178025,0.056225,0.163
1.056975,0.059925,0.1343
0.896325,0.095,0.1368
0.75095,0.127925,0.130125
0.640875,0.13335,0.1142
0.56865,0.12675,0.1004
0.5362,0.137175,0.116
0.572,0.144475,0.171975
0.620125,0.15325,0.158375
0.6253,0.149325,0.131875
0.669675,0.118325,0.1156
0.684475,0.089775,0.13
0.6493333,0.0750667,0.1439333
0.65124,0.04662,0.12998
0.73095,0.00755,0.1172
0.912025,-0.007975,0.14375
1.07445,0.0256,0.145525
1.13355,0.089275,0.1307
1.1129,0.1328,0.172
1.080875,0.1694,0.172075
1.12625,0.18285,0.095675
1.1027,0.153925,-0.0785
1.0265,0.0357,-0.3078
1.15646,-0.08324,-0.14512
1.351075,-0.13605,-0.017575
1.50685,-0.14005,0.10805
1.495725,-0.003675,0.252025
1.407325,0.02725,0.28
1.3058,-0.03115,0.218425
1.144925,-0.01005,0.210975
1.0261,-0.021,0.1197
0.9087,-0.00368,0.04858
0.811975,0.025975,0.034325
0.786325,0.029025,0.07585
0.80105,-0.022875,0.074725
0.79765,-0.04515,0.064925
0.784375,-0.0281,0.1043
0.7445667,-0.0145667,0.1459667
0.7021333,-0.0219667,0.1304667
0.6541833,-0.0439,0.1028
0.627075,-0.059775,0.056
0.649325,-0.04705,0.0917
0.75775,-0.03715,0.133825
0.8932,-0.0355,0.117425
0.944975,-0.027,0.142525
0.9432,-0.012475,0.19265
1.023775,-0.00835,0.171375
1.21805,-0.040025,0.016
1.278125,-0.029275,-0.19435
1.2275,-0.0043667,-0.0514333
1.35708,0.07484,0.13616
1.49055,0.1282,0.21885
1.52465,0.225425,0.202325
1.4826,0.2335,0.1485
1.2807,0.2278333,0.024
1.10375,0.171525,0.0603
0.98568,0.06692,0.07906
0.915675,-0.000675,0.104175
0.8478667,-0.0111333,0.1311
0.770325,-0.008425,0.1245
0.69415,0.0114,0.1226
0.6541,0.057375,0.12535
0.645825,0.101925,0.099975
0.6161,0.1156,0.0913
0.5929,0.0888,0.0951
0.577575,0.037825,0.057775
0.583,0.011475,0.0615
0.618925,0.003975,0.076125
0.70805,0.0257,0.1094
0.81435,0.05315,0.152675
0.923925,0.05415,0.1808
0.9227,0.0699,0.13465
0.936825,0.06495,0.139025
1.0296,0.08685,0.154775
1.1562,0.1341,0.090675
1.1944667,0.114,-0.2150667
1.29544,0.07732,-0.02456
1.46665,0.013375,-0.013325
1.634075,-0.107675,-0.010775
1.5754333,-0.0101,0.1159
1.45922,0.037,0.2579
1.327425,-0.0484,0.205725
1.178675,-0.041675,0.1674
1.0527,-0.0335,0.157575
0.93525,-0.0163,0.125375
0.8207667,-0.0063333,0.1001667
0.731,0.00044,0.04066
0.72535,-0.0181,0.012075
0.75395,-0.034775,0.023325
0.743925,-0.021825,0.076225
0.684025,0.007225,0.138375
0.65175,0.02505,0.161025
0.66595,0.0063,0.0954
0.6654,-0.0326667,0.0196333
0.66118,-0.0416,0.1174
0.77925,-0.0554,0.261075
0.9226,-0.066625,0.18305
0.996225,-0.09345,0.033325
0.9961,-0.0716,0.0798667
1.11822,-0.06118,0.24608
1.2424,-0.00025,0.189625
1.24465,0.02895,0.021225
1.21455,0.112075,0.087675
1.387225,0.153475,0.297125
1.528425,0.1763,0.397925
1.5019,0.14325,0.183475
1.37705,0.118075,0.047875
1.2571,0.0667667,0.0553667
1.1108,0.113725,0.15195
0.9644,0.199275,0.2845
0.81735,0.21505,0.3024
0.711775,0.17045,0.2598
0.644425,0.123325,0.208175
0.597375,0.0806,0.18245
0.548,0.039975,0.1526
0.51635,0.00705,0.135
0.510025,0.002375,0.150025
0.54865,0.027575,0.18285
0.634325,0.078825,0.169175
0.7028,0.130525,0.13295
0.794075,0.167275,0.146675
0.912775,0.18655,0.157375
0.98785,0.211725,0.162925
1.036975,0.22285,0.136
1.1199333,0.2025333,0.1066667
1.22718,0.14412,0.06124
1.2774,0.113975,-0.0182
1.2271,0.12585,-0.0238
1.134325,0.091425,-0.023875
1.123225,-0.018575,0.0649
1.41185,-0.146725,0.0002
1.56655,-0.150875,0.2241
1.334375,-0.05745,0.189225
1.2912,-0.040175,0.139275
1.2203333,0.0161667,0.2127667
1.10184,0.01886,0.16544
0.93255,0.02315,0.04995
0.8567,0.031225,-0.01135
0.84375,0.0464,0.02975
0.8682667,0.019,0.0526
0.83564,-0.02398,0.03812
0.773,-0.046875,0.05535
0.71515,-0.0226,0.1034
0.639825,-0.008175,0.108425
0.5739,-0.008425,0.13245
0.5875,-0.0123333,0.1681333
0.69344,-0.01058,0.17862
0.760625,-0.027675,0.113275
0.76385,-0.032025,0.09505
0.8261,-0.044875,0.12005
0.958025,-0.04895,0.17365
1.1176,-0.0285,0.144975
1.17875,-0.0154,0.003625
1.1217,-0.01235,-0.15285
1.1605,0.003175,-0.095425
1.387025,0.077425,0.0617
1.706375,0.2139,0.2199
1.88465,0.36,0.2982
1.6624,0.3867,0.1034333
1.25844,0.18738,-0.15102
0.945475,0.04555,-0.283275
0.767,0.0572,-0.032675
0.68775,0.1287,0.129275
0.6424,0.1604333,0.1774333
0.5928,0.16542,0.19334
0.6127,0.141425,0.222775
0.589475,0.105525,0.19795
0.552775,0.05915,0.1354
0.5569333,0.0284,0.1013667
0.59202,0.02258,0.06834
0.6371,0.0616,0.048925
0.7034333,0.1106667,0.0539667
0.88402,0.1026,0.0642
1.0969,0.0881667,0.0982333
1.13655,0.14655,0.1336
1.06446,0.17072,0.16722
1.0561,0.1417,0.1186667
1.152925,0.110075,0.073925
1.2474,0.1132,0.092425
1.26995,0.11685,0.044025
1.15535,0.061625,-0.083375
1.21335,0.0089,0.06375
1.3431,-0.031975,0.012375
1.485925,-0.054425,0.175
1.3721,-0.04485,0.1614
1.2293,-0.033925,0.075125
1.165025,-0.03745,0.1046
1.061825,-0.029575,0.131075
0.8945,0.02315,0.05315
0.8542,0.0651333,0.0695333
0.86726,0.06512,0.10484
0.856,0.02375,-0.0048
0.856975,-0.01105,-0.088325
0.801475,-0.01985,-0.0274
0.6371,0.0186333,0.0452333
0.52388,0.0249,0.08394
0.542025,0.0182,0.105325
0.617525,0.00305,0.138125
0.780575,-0.079075,0.1479
0.7463,-0.0672,0.1507333
0.7068,-0.05884,0.15628
0.82055,-0.089025,0.07845
1.0406,-0.07545,0.06675
