accx,accy,accz
0.1972333,-0.0331333,0.9680333
0.18572,-0.0316,0.98868
0.189725,-0.03205,0.990975
0.181975,-0.033175,0.99505
0.175275,-0.03335,0.992125
0.178825,-0.031275,0.99945
0.1902,-0.0368667,1.0022
0.1974,-0.02276,0.99822
0.2137,-0.0328,0.9704333
0.21244,-0.0427,0.98584
0.191125,-0.041,0.98155
0.16195,-0.030975,1.0148
0.140275,-0.005425,1.04005
0.1373,0.0008667,1.0329667
0.1441,0.00302,1.00492
0.1363333,0.0026667,0.9846667
0.13605,-0.0069,0.9912
0.13276,-0.00734,0.99996
0.1374667,-0.0010333,0.99
0.141275,-0.0004,1.0016
0.139175,0.0037,1.005875
0.14545,0.0034,1.00375
0.1567,-0.0012,1.0006
0.15915,-0.003725,0.9981
0.162625,-0.00595,1.006375
0.160375,-0.00565,1.01195
0.1569,-0.00775,1.01145
0.13905,-0.003,1.00705
0.1468,0.003975,1.0112
0.162125,0.0103,1.008775
0.2076,0.025425,1.033025
0.19655,0.02235,1.031875
0.1585,0.0169,1.001375
0.207825,-0.0085,0.966475
0.183275,-0.007325,0.983825
0.1905,0.0009,0.972625
0.16065,-0.001675,0.9767
0.07985,0.00825,0.9955
0.082675,0.022975,0.9981
0.080525,0.0283,0.9914
0.10525,0.029675,0.989425
0.106575,0.031475,1.008575
0.130475,0.02505,1.012375
0.1467,0.017275,1.0123
0.162575,0.01355,1.003325
0.176675,0.0082,1.00655
0.1985,0.0118,0.9926
0.19655,0.0078,0.995625
0.2005,0.0052,0.9955333
0.1884,0.003525,1.0007
0.19206,0.00646,1.00696
0.2001,0.0063,1.005025
0.198525,-0.00215,0.99365
0.1946,-0.0012,0.997725
0.195275,-0.0057,0.99855
0.19025,-0.00275,0.9944
0.184825,-0.0003,0.993925
0.1744,0.001275,1.00285
0.1752,0.0010667,1.0104333
0.17924,0.00056,1.00246
0.179925,0.0014,0.99635
0.182675,-0.00035,1.000175
0.1880667,-0.0005333,1.0028667
0.19386,-0.00312,1.0016
0.19975,-0.007325,1.007475
0.2019333,-0.0073,1.0068667
0.19794,-0.00634,1.00046
0.188,-0.00105,0.999475
0.1796,0.0021,0.9912333
0.17142,0.0083,0.98952
0.1691667,0.0122667,0.9849667
0.168075,0.013125,0.989825
0.16975,0.012825,0.99695
0.17415,0.01235,0.999925
0.1779,0.0119,0.99946
0.18,0.0093,1.0009333
0.182375,0.008125,1.001525
0.18592,0.00754,0.99586
0.1843667,0.0093,0.9872667
0.19165,0.005,0.994525
0.215125,-0.00615,0.99745
0.22085,-0.009025,0.995725
0.213775,-0.00445,0.996125
0.201575,-0.002925,0.995675
0.204975,-0.002325,0.99365
0.209075,-0.0011,0.989325
0.21705,-0.00115,0.983325
0.2168,-0.00555,0.98145
0.211175,-0.009475,0.982675
0.20655,-0.01245,0.9981
0.2135,-0.0105,0.99825
0.214375,-0.0068,0.9937
0.21985,-0.0063,0.9863
0.22695,-0.00915,0.97675
0.225625,-0.003175,0.9823
0.220475,-0.005725,0.992225
0.220775,-0.003475,0.98975
0.217375,-0.0039,0.993975
0.21475,-0.002575,0.99605
0.220275,-0.003425,0.988275
0.2206,-0.000675,0.979925
0.21955,-0.002,0.9796
0.2288667,-0.0068167,0.9802167
0.219675,0.000625,0.982725
0.2089,0.00335,0.98915
0.192025,-0.00435,1.0
0.22345,-0.0245,0.97825
0.240925,-0.016325,0.97555
0.2342,-0.018675,1.00225
0.23925,-0.008375,0.99715
0.22385,-0.0072,0.9898
0.2122,-0.0047,0.98575
0.20805,-0.0061167,0.9927333
0.21385,-0.017025,0.9922
0.22015,-0.01535,0.9826
0.225525,-0.019725,0.9861
0.22775,-0.01745,0.99255
0.2312333,-0.0136667,0.9893833
0.22785,-0.01265,0.98775
0.22375,-0.0145,0.992375
0.222125,-0.01765,0.99915
0.218875,-0.01425,0.9905
0.21615,-0.00905,0.986025
0.2254,-0.00995,0.989975
0.22735,-0.003,0.992325
0.216,-0.000425,0.991675
0.2188,-0.020775,0.97945
0.224625,-0.0138,0.990125
0.2274667,-0.0231,0.9951333
0.229125,-0.018575,1.001975
0.23204,-0.00414,1.00388
0.22785,-0.005575,0.990675
0.2286667,-0.0059333,0.9943
0.23996,-0.01286,0.99252
0.2481333,-0.0263,0.9775333
0.239575,-0.019325,0.9817
0.250825,-0.010625,0.968925
0.238925,-0.006475,0.9641
0.2457,-0.005,0.9691
0.249425,-0.005725,0.977525
0.235175,0.007225,0.9748
0.231025,-0.001225,0.9829
0.233575,-0.00595,0.984325
0.231575,-0.006775,0.9819
0.2342,-0.008125,0.9729
0.240825,-0.0088,0.983575
0.2427,-0.0044,0.9878
0.23802,-0.0007,0.97752
0.238825,-0.00385,0.97825
0.233225,-0.002075,0.9913
0.2285,-0.00365,1.000075
0.223075,-0.00215,0.996575
0.22345,-0.00365,0.98815
0.22045,-0.0071,0.989925
0.221,-0.008475,0.991775
0.220125,-0.0082,0.9898
0.2215,-0.01015,0.9938
0.2181,-0.005925,0.9967
0.21435,-0.0046,0.9947
0.2171,-0.005425,0.992325
0.218,-0.006725,0.988725
0.21295,-0.0036,0.98905
0.206875,-0.00195,0.9951
0.212725,-0.002125,1.002525
0.2223,-0.00425,0.988775
0.223925,-0.008525,0.9752
0.223775,-0.011775,0.979
0.218125,-0.01135,0.990075
0.217575,-0.0127,1.006175
0.21495,-0.01245,1.0116
0.2105,-0.0099,1.0063
0.21158,-0.0082,0.99646
0.21425,-0.005675,0.98775
0.2166,-0.0065667,0.9871333
0.219825,-0.00755,0.9842
0.218675,-0.00605,0.982125
0.21546,-0.0068,0.98654
0.2162,-0.0053333,0.9917
0.2226,-0.00726,0.9926
0.22705,-0.00905,0.986225
0.223925,-0.011075,0.984675
0.21915,-0.0105,0.9903
0.2163667,-0.0099333,1.0005333
0.2125,-0.008625,1.00235
0.211825,-0.00885,0.99645
0.2144,-0.006825,0.987925
0.21665,-0.003975,0.994325
0.221325,-0.004075,0.99075
0.220525,-0.0066,0.986325
0.2187,-0.004625,0.98725
0.215825,-0.000475,0.990125
0.216425,-0.003525,0.99215
0.21445,-0.007575,0.99095
0.213675,-0.006175,0.986275
0.213025,-0.006725,0.9905
0.2128,-0.0055,0.987075
0.21375,-0.004175,0.991775
0.213325,-0.00435,0.9941
0.210725,-0.003175,0.99605
0.210775,-0.003375,0.99505
0.213675,-0.004925,0.990825
0.21275,-0.00165,0.986225
0.211725,-0.0022,0.990125
0.2157,-0.0035,0.9966
0.2222,-0.00312,0.99342
0.2284,-0.003525,0.9755
0.2234,-0.00635,0.97785
0.21715,-0.006475,0.9916
0.215025,-0.004825,1.00235
0.210825,-0.0005,0.99875
0.209025,0.00035,0.996975
0.211825,-0.00175,0.993425
0.2147,-0.00115,0.984125
0.2175667,-0.0027333,0.9796667
0.2192,-0.00342,0.98358
0.219225,-0.004325,0.987925
0.216375,-0.0036,0.9906
0.218275,-0.0051,0.9897
0.222575,-0.0044,0.985275
0.22265,-0.003825,0.98835
0.221725,-0.0039,0.986575
0.219125,-0.00515,0.99335
0.2169,-0.007075,0.994525
0.212375,-0.007625,0.987
0.2121,-0.006425,0.9877
0.21135,-0.0041,0.988225
0.212125,-0.0017,0.982325
0.21525,-0.002275,0.983425
0.218,-0.001925,0.99195
0.2188667,-0.0027333,0.9966
0.21762,-0.00302,0.99488
0.2187,-0.005625,0.995575
0.21765,-0.006425,0.990425
0.216275,-0.0079,0.990325
0.215575,-0.005125,0.9916
0.2158,-0.0046,0.9922667
0.21414,-0.00384,0.99142
0.21225,-0.004225,0.992575
0.211975,-0.005675,0.994
0.212575,-0.003425,0.9889
0.21225,-0.002725,0.98845
0.2131667,-0.0038,0.9904667
0.21515,-0.00335,0.9911
0.2213,-0.004,0.9812
0.2192667,-0.0070667,0.9800667
0.21172,-0.00752,0.99024
0.2085,-0.0079,0.9986
0.2075,-0.00935,1.0015333
0.20305,-0.00555,1.0016
0.2018,-0.00395,0.998475
0.204225,-0.0033,0.9922
0.20584,-0.00238,0.98766
0.2062333,-0.0035667,0.986
0.206725,-0.00425,0.987925
0.2067,-0.006975,0.98915
0.20855,-0.00715,0.99195
0.21255,-0.00635,0.99665
0.21305,-0.00575,1.001925
0.2105,-0.00515,0.992525
0.20595,-0.004775,0.991625
0.2062,-0.002675,0.992375
0.198875,-0.005375,0.9943
0.198375,-0.001225,0.99175
0.196875,0.001825,0.993
0.2012,0.002325,0.993975
0.197275,0.003175,0.9936
0.194825,0.002,0.993375
0.1929,0.001175,0.9918
0.19375,-0.00025,0.9925
0.195025,-0.002175,0.991175
0.19765,-0.005175,0.991225
0.197225,-0.00435,0.994875
0.1949,-0.003975,0.99645
0.192975,-0.0035,1.00185
0.192825,-0.00245,1.002725
0.193675,-0.004275,0.996925
0.192175,-0.0014,0.997975
0.19155,-0.001775,0.99695
0.191425,-0.002975,0.997225
0.191875,-0.002325,0.995075
0.1895,-0.001775,0.995875
0.191475,-0.00215,0.99895
0.196125,-0.002075,0.999525
0.2023,-0.0044,0.993425
0.199175,-0.00305,0.9925
0.195875,-0.0028,0.98895
0.19075,-0.0008,1.001925
0.19185,5e-05,1.008825
0.187525,0.005075,1.009675
0.1879,0.0040667,1.0025667
0.18682,0.00278,0.9926
0.192025,-0.00025,0.984125
0.194,-0.00415,0.984
0.1918,-0.002375,0.987725
0.1897333,-0.0027333,0.9957
0.18846,-0.00294,1.00682
0.19295,-0.001775,1.010275
0.1959,-0.00055,1.005275
0.19455,-0.000475,0.995975
0.190975,-0.000225,0.9913
0.190625,-0.003375,0.99295
0.1894,-0.0047,0.9962667
0.1894,-0.004475,0.995375
0.19295,-0.00215,0.996975
0.19685,0.002175,1.000575
0.19762,0.00796,0.9988
0.1984333,0.0074333,0.9945667
0.19866,0.00346,0.99224
0.1957667,0.0007667,0.994
0.196775,-0.001125,0.99285
0.197825,-0.001225,0.989525
0.197325,-5e-05,0.992
0.20055,-0.0003,0.99385
0.2013,0.0,0.994375
0.20255,0.00035,0.991975
0.202,0.00225,0.992825
0.205,0.0014,0.994825
0.204725,0.001625,0.99375
0.203275,-2.5e-05,0.992375
0.2013,-0.001825,0.99605
0.200325,-0.002375,0.993325
0.1993,-0.00045,0.989075
0.20405,0.000675,0.992325
0.210475,0.001125,0.9949
0.2163,0.001775,0.98535
0.2135,0.000425,0.98115
0.20895,-0.000675,0.986025
0.2069,0.001575,1.0017
0.20585,0.0013,1.006875
0.204,0.004075,1.005575
0.20335,0.0061,0.997525
0.207375,0.00505,0.9875
0.204575,0.002325,0.985675
0.20555,0.002075,0.986875
0.20405,-0.000325,0.983675
0.2044,-0.0009,0.984475
0.20505,0.00145,0.988525
0.21165,0.00045,0.98975
0.212525,0.00115,0.991225
0.21095,0.00135,0.987375
0.20895,-0.001475,0.99215
0.204825,-0.0016,0.9983
0.20395,-0.002075,0.99815
0.203325,-0.00145,0.993625
0.2023,0.0014,0.990675
0.202975,0.003725,0.985775
0.204325,0.004775,0.9866
0.205125,0.004975,0.993075
0.2061,0.0037333,0.9962
0.20676,0.00116,0.99516
0.20995,0.00135,0.989275
0.20965,-0.0001,0.992375
0.20645,0.000375,0.993225
0.205975,0.00055,0.9942
0.204525,0.00055,0.99595
0.2027333,0.0012667,0.9958667
0.20268,0.00112,0.99242
0.203025,-0.001125,0.993275
0.2017,-0.0011,0.9947333
0.19825,-0.0007,0.99495
0.19968,0.00018,0.99534
0.205425,-0.001775,0.992075
0.21185,-0.003625,0.991525
0.210175,0.0026,0.993
0.203325,0.00035,0.973825
0.200475,-0.000725,0.9762
0.19295,-0.0002,1.00015
0.18245,0.005125,1.018825
0.184275,0.006825,1.0224
0.189825,0.00695,0.999775
0.19425,7.5e-05,0.978025
0.195025,0.002275,0.978425
0.1863,0.007875,0.994325
0.1722667,-0.0026333,1.0053
0.176575,0.0151,0.997075
0.191575,0.0156,0.99395
0.19262,0.00608,0.99386
0.1887333,0.0047333,0.9908
0.189575,-0.004225,0.9977
0.18715,-0.002975,1.004475
0.1867,-0.0036,1.002525
0.186775,-0.0023,0.99635
0.1857,-0.0003,0.99495
0.1858,-0.0009,0.9986
0.18495,0.0025,1.000425
0.188175,-0.000425,1.0007
0.18775,-0.0006,0.9985
0.1858,0.000925,0.993075
0.186125,-0.000325,0.993675
0.1863,-0.00055,0.999325
0.1835,-0.0005333,1.0022333
0.18268,0.00018,1.0056
0.181,-0.0017,1.006075
0.179925,-0.00095,1.002275
0.179375,-0.00065,0.9972
0.1831,0.00025,0.9947
0.187525,0.000225,0.9937
0.188725,-0.001025,0.990175
0.18995,-0.00305,0.9905
0.190975,-0.00335,0.998275
0.20155,0.0002,1.0175
0.2051,-0.00885,0.991125
0.18355,0.001525,0.97685
0.181475,0.006775,0.994475
0.191425,0.000425,0.991775
0.195375,0.00185,0.9911
0.203475,-0.00985,0.99985
0.19545,-0.0017,1.001175
0.196625,-0.0074,1.0095
0.1963,-0.009625,1.008525
0.195825,-0.0068,1.004975
0.194625,-0.003975,0.9966
0.1954333,-0.0017,0.9898333
0.199075,-0.002325,0.98665
0.2012,-0.00275,0.986075
0.2039,-0.003025,0.988
0.20532,-0.00442,0.99502
0.2066667,-0.0062667,0.9943333
