accx,accy,accz
0.991225,0.07045,0.020375
0.990675,0.068225,0.017925
0.990675,0.069225,0.016425
0.980775,0.0674,0.0076
0.968,0.0674,0.0051
0.955525,0.06925,0.005975
0.962675,0.07155,0.009575
0.9660333,0.0798,0.0227667
0.97372,0.07586,0.02646
0.98805,0.07225,0.0256
0.99765,0.063425,0.02125
0.997,0.0667,0.0296
0.99852,0.06522,0.0262
0.9921,0.066475,0.028775
0.98395,0.0666,0.037575
0.971225,0.064425,0.036175
0.9683,0.06305,0.030275
0.972825,0.06195,0.025725
0.974675,0.060225,0.0234
0.9742667,0.0608,0.0242333
0.97508,0.06236,0.02232
0.98335,0.065025,0.026925
0.98735,0.059925,0.021125
0.989025,0.0619,0.022875
0.98865,0.06545,0.028025
0.9849667,0.0648,0.0293667
0.984675,0.0647,0.030225
0.981825,0.062025,0.0187
0.97866,0.0664,0.01994
0.977625,0.065375,0.024725
0.978575,0.068325,0.0218
0.985,0.07395,0.0265
0.9875667,0.0706667,0.0265667
0.98486,0.06588,0.0213
0.98335,0.063725,0.026225
0.9815333,0.0622333,0.0276333
0.9779333,0.0630667,0.0305667
0.98218,0.06256,0.0321
0.982725,0.0561,0.028125
0.987675,0.05095,0.02425
0.991875,0.056925,0.02035
0.994275,0.057675,0.017375
0.983275,0.061525,0.02675
0.98065,0.064325,0.0297
0.975225,0.069525,0.0334
0.9769,0.07185,0.025275
0.979225,0.0714,0.02185
0.980225,0.071025,0.0288
0.9793,0.0659333,0.0257667
0.97896,0.06114,0.01392
0.981825,0.0619,0.02135
0.98035,0.0642,0.0232
0.983525,0.067325,0.0205
0.984675,0.06765,0.02485
0.98645,0.06355,0.022575
0.9862,0.061925,0.0237
0.989075,0.061975,0.028125
0.99,0.06135,0.026
0.985475,0.061275,0.02605
0.983,0.05725,0.02565
0.975275,0.052675,0.027725
0.97925,0.048375,0.021075
0.988025,0.049725,0.027425
0.98415,0.058125,0.03665
0.98095,0.057975,0.03405
0.980425,0.063975,0.037125
0.979,0.06605,0.04065
0.9776,0.06405,0.03095
0.9757,0.068125,0.029175
0.96995,0.070025,0.025475
0.974725,0.07115,0.0255
0.9853,0.068775,0.018225
0.9895,0.0702,0.0241
0.9851,0.07105,0.027775
0.98725,0.0705,0.02515
0.9889667,0.0707333,0.0300333
0.9836,0.067275,0.032775
0.9795,0.0614,0.02235
0.98062,0.05474,0.01702
0.9881333,0.0552667,0.0222
0.99046,0.05788,0.025
0.9759,0.0616667,0.0210667
0.97504,0.0668,0.02202
0.9768667,0.0713,0.0218667
0.976325,0.07185,0.0221
0.98058,0.07658,0.02458
0.9776667,0.0781667,0.0267667
0.9717,0.07705,0.0228
0.975825,0.07345,0.02465
0.987825,0.06665,0.018625
0.99255,0.065075,0.021475
0.988075,0.062325,0.021475
0.979425,0.062275,0.02195
0.978075,0.068025,0.016375
0.986175,0.06855,0.008875
0.987125,0.066425,0.0134
0.982125,0.0679,0.01525
0.978525,0.06545,0.017775
0.985175,0.06385,0.016025
0.9815,0.064825,0.026375
0.9837,0.0613,0.01545
0.98665,0.054375,0.009225
0.9759,0.058425,0.022025
0.9737,0.06135,0.024375
0.977225,0.063775,0.02575
0.98005,0.06325,0.023725
0.984375,0.0643,0.02175
0.98785,0.06225,0.0189
0.988825,0.06435,0.022225
0.984675,0.0635,0.0254
0.9773,0.066075,0.018125
0.9818,0.066775,0.018725
0.9801333,0.0652667,0.0136333
0.9857,0.06496,0.01338
0.9752,0.06405,0.0133
0.976325,0.06325,0.018675
0.9823,0.063175,0.01665
0.9767,0.0617667,0.0230667
0.97994,0.06138,0.0192
0.983825,0.065575,0.02605
0.985575,0.0666,0.029125
0.986825,0.06505,0.02685
0.9833,0.063025,0.016975
0.981475,0.061675,0.017325
0.9765,0.06045,0.018925
0.9705,0.062525,0.0212
0.9732,0.06435,0.02215
0.9851,0.064,0.02755
0.9909,0.0634333,0.0226833
0.988225,0.061275,0.02105
0.983625,0.06145,0.0222
0.9803667,0.063,0.0213667
0.983275,0.060675,0.018275
0.98452,0.06554,0.0198
0.98405,0.0657,0.026675
0.979675,0.06825,0.029475
0.9799667,0.0643667,0.0251333
0.97955,0.066275,0.020325
0.9753,0.0651,0.02072
0.9778667,0.0651333,0.0227667
0.98864,0.0673,0.02624
0.9846,0.0695333,0.0089
0.984925,0.070425,0.019025
0.98482,0.06956,0.01938
0.984075,0.059525,0.004925
0.979425,0.065875,0.027225
0.9773,0.0628333,0.0308333
0.9762333,0.0596667,0.0271
0.97695,0.0645,0.0378833
0.977375,0.067575,0.037375
0.9830333,0.0688,0.0104667
0.9951,0.06495,0.00955
0.9913,0.0591667,0.0195
0.98142,0.056,0.02588
0.9733,0.0525,0.02685
0.969,0.057675,0.029
0.98455,0.071375,0.024375
0.99435,0.06385,0.0373
0.98535,0.0544,0.022225
0.979375,0.048525,0.018875
0.977,0.057625,0.022575
0.976375,0.0559,0.028375
0.97795,0.060375,0.021975
0.98665,0.060975,0.022575
0.985525,0.064575,0.023025
0.97875,0.06325,0.037875
0.982125,0.048075,0.030475
0.991875,0.04625,0.02595
0.99135,0.04735,0.028575
0.98615,0.0528,0.02355
0.984275,0.057325,0.03005
0.985425,0.0613,0.0328
0.980275,0.062275,0.01985
0.98265,0.06375,0.01985
0.9836,0.0614,0.0147667
0.987625,0.066925,0.013775
0.982475,0.067975,0.023125
0.9926667,0.0674,0.0167667
0.98422,0.06378,0.023
0.9719,0.065625,0.041125
0.96025,0.048075,0.036575
0.962925,0.0423,0.022575
0.985425,0.041325,0.026875
0.982125,0.041525,-0.001475
0.97915,0.06025,0.01525
0.9927,0.0716,0.0554
0.986775,0.060075,0.048075
0.9753333,0.0582667,0.0282333
0.9578,0.0599667,0.0005333
0.9925667,0.0472167,0.0090333
0.9922,0.048075,0.059775
0.9966667,0.0488333,0.0456667
1.010775,0.041775,0.034875
0.98898,0.04398,0.03794
0.948525,0.03765,0.043325
0.961325,0.039225,0.020925
0.9831333,0.0416333,0.0314333
0.9785667,0.0575333,0.0453333
1.0008167,0.0587333,0.0348667
1.0172,0.040525,0.0364
0.984175,0.0397,0.0246
0.9673667,0.0569333,0.0400667
0.97888,0.0641,0.03456
0.9762333,0.0430667,0.0133
0.96864,0.04174,0.01786
0.9782,0.044825,0.03155
0.9811333,0.0412333,0.0434667
0.98972,0.0429,0.0303
0.9966,0.0439333,0.0266
0.98828,0.04526,0.03492
0.9824,0.0489667,0.0367667
0.97325,0.05155,0.048975
0.9787,0.0484,0.041875
0.979925,0.04675,0.03205
0.982125,0.0446,0.0342
0.986575,0.044225,0.034975
0.9911,0.0391,0.024975
0.986225,0.038725,0.029575
0.980575,0.038425,0.0252
0.980425,0.040975,0.0281
0.98395,0.045375,0.03525
0.987125,0.047825,0.040375
0.9853,0.046575,0.040325
