accx,accy,accz
0.7863,0.1146333,-0.1212
0.73088,0.10314,-0.11902
0.66245,0.07205,-0.0808
0.64975,0.002,-0.078125
0.7526,-0.0548,-0.080025
0.8045,-0.08145,-0.039875
0.82075,-0.10345,-0.020625
0.826925,-0.105175,0.059975
0.8621333,-0.107,0.1275333
0.8338,-0.07984,0.12572
0.8808,0.010925,0.154025
0.967675,0.0966,0.1383
0.9559,0.17855,0.09785
1.063575,0.115875,0.0788
1.1621667,0.0767,-0.0280667
1.25028,0.0411,-0.193
1.43825,0.101725,-0.12755
1.555625,0.060075,-0.092425
1.4371,0.0586,-0.195875
1.2289667,0.0373,-0.3263667
1.14858,0.06158,-0.33246
1.180575,0.09405,-0.1766
1.208925,0.084025,0.007875
1.19775,0.012925,0.089625
1.061575,-0.03375,-0.0194
0.896725,-0.0674,-0.078075
0.798775,-0.090675,-0.037125
0.7179,-0.066475,0.0096
0.6227667,0.0268,0.0674333
0.549825,0.093175,0.052525
0.480975,0.104,-0.0477
0.45218,0.15908,-0.03724
0.50045,0.278375,0.049675
0.6542,0.2963,0.0903
0.797525,0.29395,0.09825
0.9426,0.29515,0.095875
1.0107,0.26938,0.05422
1.0438333,0.1864,0.0231667
1.128725,0.120325,-0.0012
1.323275,0.043125,0.0248
1.4595667,-0.0221333,0.0717333
1.49868,0.11818,0.18824
1.48975,0.298425,0.31375
1.238225,0.1771,0.1085
1.126325,0.065925,-0.1236
1.000425,0.0151,-0.44595
0.90085,0.0946,-0.512975
0.892675,0.173675,-0.32575
0.8787,0.161825,-0.173525
0.9075667,0.1291333,-0.1887333
0.97812,0.08466,-0.21174
1.014025,0.141825,-0.127075
0.94215,0.210625,-0.111475
0.816925,0.213025,-0.096325
0.692075,0.140075,-0.102625
0.60385,0.023725,-0.176525
0.60305,-0.062725,-0.159475
0.700025,-0.093375,-0.134275
0.849325,-0.11865,-0.0906
0.9507333,-0.1479667,-0.0462
0.92264,-0.10232,0.0647
0.91715,-0.1157,0.092825
0.90865,-0.14055,-0.00145
0.9633,-0.090925,-0.023375
1.0591,0.0573,0.0682
1.072675,0.158925,0.080225
1.082275,0.132475,0.010225
1.122225,0.04175,-0.11365
1.158175,-0.0025,-0.318675
1.33025,0.01105,-0.303625
1.4422,0.037875,-0.2034
1.289325,0.052675,-0.268725
1.1537,0.07335,-0.37885
1.1528,0.07875,-0.357325
1.1303,0.10155,-0.304275
1.1908,0.10105,-0.1329
1.2246,0.0511,-0.062675
1.140075,-0.01865,-0.097625
0.9731,-0.06405,-0.097275
0.822075,-0.087125,-0.0937
0.674375,-0.05835,-0.056925
0.574625,0.057875,-0.0078
0.529075,0.097525,-0.02325
0.454975,0.1304,-0.012875
0.440175,0.154175,0.03015
0.532825,0.17295,0.0764
0.6240667,0.1814,0.0983
0.74366,0.1633,0.10466
0.861375,0.1257,0.08865
0.9359,0.0744,0.0253667
1.00295,0.053175,0.009225
1.13835,0.041075,-0.014525
1.38246,0.12202,0.01584
1.5661667,0.2246667,0.1393667
1.5835,0.29174,0.09776
1.499475,0.231225,-0.048775
1.3579,0.0515667,-0.1638
0.9666,0.069125,-0.3517
0.7205,0.047,-0.48865
0.87415,0.032625,-0.51305
1.005825,0.0759,-0.43755
1.115775,0.1023,-0.22055
1.124775,0.117625,-0.180875
1.123275,0.101725,-0.163975
1.0444,0.17935,-0.1585
0.968925,0.250925,-0.0997
0.836425,0.239075,-0.0349
0.68985,0.1288,-0.055575
0.6109,-0.023725,-0.119875
0.603975,-0.0409,-0.048725
0.638,-0.060475,-0.038775
0.608225,-0.05915,-0.0882
0.6599,-0.1035,-0.086725
0.768975,-0.1452,-0.019875
0.8673,-0.16245,0.0438
0.902725,-0.099225,0.034325
0.97735,0.024375,0.0705
1.0832,0.1359,0.1718
1.1931,0.139025,0.1805
1.260675,0.077975,0.11065
1.298925,-0.006125,-0.03665
1.31285,-0.025775,-0.241925
1.401275,0.052025,-0.196575
1.4692,0.137225,-0.003325
1.220625,0.110325,-0.159575
0.903825,-0.025125,-0.52655
0.9509,-0.0894,-0.48865
1.06215,-0.07705,-0.29995
1.1519,-0.039825,-0.04275
1.22645,-0.0232,0.071725
1.095125,-0.03385,-0.0241
0.920525,-0.052175,-0.056375
0.787225,-0.036725,-0.0522
0.713,-0.028675,-0.04075
0.631225,0.032525,-0.0464
0.59515,0.095625,-0.0569
0.546225,0.10155,-0.1332
0.4999,0.1236,-0.1254
0.5500714,0.1599714,-0.0294286
0.6991333,0.1919333,0.0781667
0.80692,0.19538,0.07396
0.929225,0.165175,0.0614
1.03175,0.16175,0.0527
1.080425,0.1381,0.026625
1.0808,0.1027,0.00895
1.23316,0.02218,0.03766
1.56952,-0.01184,0.12108
1.6490667,0.1681667,0.1388667
1.5050667,0.2077,0.0666
1.26908,0.1456,-0.07032
0.96938,0.1157,-0.31264
0.8281667,0.0583667,-0.4655667
0.96754,0.05774,-0.47404
1.0408,0.0751,-0.3381
1.0350667,0.1147333,-0.2680333
1.002625,0.1424,-0.226875
0.977475,0.1892,-0.155425
0.90945,0.240925,-0.1473
0.824075,0.21785,-0.1293
0.723875,0.12435,-0.138625
0.660175,0.01285,-0.159175
0.63825,-0.0592,-0.179
0.63475,-0.083475,-0.17885
0.630075,-0.061675,-0.11605
0.70945,-0.035725,0.02245
0.835975,-0.05425,0.1171
0.864925,-0.118325,0.089175
0.834475,-0.142075,0.040075
0.93135,-0.128975,0.027725
1.07685,-0.037525,0.042825
1.239575,0.051575,0.045725
1.273675,0.07505,0.046125
1.237425,-0.014075,0.0081
1.240775,-0.1368,-0.169675
1.2728,-0.126975,-0.35705
1.38615,-0.051025,-0.2684
1.3819,0.018,-0.1525
1.1778,0.067275,-0.258175
1.092975,0.04605,-0.426675
1.1661667,0.0373667,-0.3729
1.16386,0.06894,-0.20886
1.09565,0.014325,-0.128175
0.983275,-0.0451,-0.142425
0.822625,0.021575,-0.1647
0.756625,0.03485,-0.118325
0.7031,0.038725,-0.074025
0.66935,0.038925,-0.02495
0.637275,0.043975,-0.053225
0.6241,0.04425,-0.0945
0.589125,0.061425,-0.106775
0.579225,0.1293,-0.043375
0.6379333,0.1720333,0.0478667
0.74444,0.19668,0.08476
0.850175,0.18205,0.039275
0.92675,0.14805,-0.013725
0.989975,0.1268,0.0034
1.078275,0.10205,-0.0054
1.1729,0.0938,3.33e-05
1.347025,0.0782,-0.03215
1.63405,0.1365,-0.029375
1.75795,0.205925,0.010175
1.21758,0.1337,-0.3061
0.7730667,-0.0107667,-0.5071
0.84618,-0.03576,-0.50952
1.012,-0.0115667,-0.4404333
1.106375,0.013325,-0.251625
1.117225,0.079075,-0.207375
1.05795,0.114225,-0.2656
1.0335,0.166525,-0.21915
0.996675,0.261325,-0.139
0.935025,0.30175,-0.091875
0.82725,0.220175,-0.1203
0.7292,0.048625,-0.1956
0.654475,-0.066175,-0.1983
0.608,-0.104675,-0.175725
0.553775,-0.09635,-0.110325
0.613925,-0.116425,-0.002975
0.779475,-0.175125,0.056925
0.8462,-0.201275,0.087175
0.879375,-0.1612,0.122325
0.823075,-0.030775,0.18085
0.8879,0.10125,0.18455
1.00905,0.197225,0.13605
1.08565,0.21605,0.122625
1.23315,0.114325,0.024425
1.3457,0.023575,-0.162475
1.4741,-0.039525,-0.293375
1.50365,0.0624,-0.18915
1.403525,0.106275,0.004425
1.1102,0.04035,-0.2344
1.001625,-0.064525,-0.44165
1.135125,-0.074875,-0.304225
1.3062,-0.02315,-0.11705
1.330975,-0.068975,0.0483
1.155675,-0.088075,-0.05215
0.951375,-0.0406,-0.162575
0.825,-0.023125,-0.0828
0.725575,0.019375,-0.038825
0.62005,0.064675,-0.010475
0.526975,0.1042,-0.0527
0.484875,0.082725,-0.07905
0.418675,0.10225,-0.128525
0.4259,0.17215,-0.052175
0.561,0.21285,0.087175
0.70365,0.182275,0.0169
0.83955,0.189025,0.0098
0.98395,0.146175,0.0351
1.05765,0.0993,0.0103
1.1833,0.062425,0.0177
1.361375,0.0168,0.0255
1.6272,0.002075,0.100475
1.747275,0.1654,0.04885
1.530875,0.2323,-0.029375
1.2138,0.108575,-0.129275
0.9174,0.0764,-0.322975
0.8392,0.085425,-0.507475
0.956325,0.056875,-0.466925
1.0234,0.0306,-0.343275
1.086325,0.065075,-0.206675
1.122475,0.120075,-0.141025
1.10545,0.111775,-0.1621
0.995,0.11405,-0.13765
0.834475,0.140175,-0.0942
0.715375,0.08165,-0.13605
0.634025,0.0069,-0.186425
0.5885667,-0.0558,-0.1944333
0.557625,-0.062125,-0.12235
0.55088,-0.03158,-0.01228
0.6295333,-0.0141667,0.0574667
0.74038,-0.06436,0.08138
0.7946667,-0.0998667,0.0919333
0.8344,-0.12265,0.034425
0.888825,-0.09525,0.000925
1.017275,0.00965,0.040425
1.212425,0.103675,0.0859
1.406875,0.1274,0.1259
1.462125,0.045525,-0.060675
1.41885,-0.0036,-0.311875
1.3625,0.056025,-0.301925
1.37835,0.062325,-0.13955
1.267425,0.040525,-0.22245
1.042675,-0.0792,-0.454375
0.991725,-0.059875,-0.336325
0.995075,0.035725,-0.058725
1.08155,0.057125,0.08465
1.198675,0.01795,0.0365
1.1678,-0.032325,-0.008275
1.056675,-0.065575,-0.069075
0.954625,-0.05675,-0.105325
0.874375,-0.0294,-0.08455
0.819,0.03475,-0.02745
0.7362833,0.0998667,-0.0377333
0.5799,0.147775,-0.04405
0.499875,0.1392,-0.069625
0.4657,0.14135,-0.04275
0.50095,0.152775,0.032625
0.61655,0.161075,0.075025
0.721425,0.134875,0.060425
0.80205,0.103375,0.0218
0.88585,0.095075,0.01465
0.9332667,0.0898,0.0239333
1.06974,0.08632,0.01744
1.306125,0.111475,0.065525
1.473575,0.146225,0.157075
1.36355,0.218175,0.13935
1.38745,0.21715,0.06195
1.43725,0.185575,-0.066325
1.124975,0.133825,-0.2934
0.84105,0.079975,-0.468625
1.0112,-0.0028333,-0.5216
1.14096,0.06188,-0.48054
1.20475,0.127725,-0.266225
1.160675,0.160975,-0.236825
1.103775,0.193375,-0.137825
0.9912333,0.2370333,-0.0922
0.84802,0.2692,-0.04498
0.7367667,0.2209,-0.0225333
0.68584,0.0614,-0.13314
0.6514667,-0.0595667,-0.1943667
0.60032,-0.09696,-0.15368
0.5303,-0.0713667,-0.0627667
0.54282,-0.01666,0.02458
0.68615,-0.029425,0.057175
0.8045333,-0.0684,0.1248
0.88825,-0.098825,0.1721
0.896875,-0.09655,0.13575
0.971875,-0.069725,0.13655
1.1597,0.0027,0.084375
1.30645,0.089475,0.089125
1.3611,0.0798,0.15325
1.307225,0.02095,0.03575
1.316125,-0.04185,-0.208
1.3841,-0.013975,-0.24365
1.394975,0.144525,-0.0901
1.348175,0.18955,0.05825
1.08485,0.062625,-0.233075
0.938975,-0.045325,-0.3978
0.93685,-0.025975,-0.203775
0.92675,0.036675,-0.040675
0.98745,0.04845,0.0765
1.008875,0.039125,0.067575
0.973425,0.007075,7.5e-05
0.93155,0.0163,-0.024775
0.888475,0.0087,0.006075
0.84395,-0.006025,-0.037025
0.7393,0.02685,-0.05815
0.6459,0.066325,-0.027775
0.556625,0.049375,-0.067125
0.52145,0.07465,-0.0211
0.553925,0.124775,0.054425
0.709225,0.165075,0.1333
0.8715,0.1797,0.126525
0.96615,0.182475,0.090975
0.9845,0.170675,0.068825
1.0099,0.15765,0.0356
1.12605,0.137325,0.0389
1.33625,0.08645,0.068225
1.51325,0.11545,0.089
1.5489333,0.2029,0.1202333
1.48872,0.18762,0.03034
1.225875,0.113425,-0.09775
0.9142,0.053825,-0.362775
0.8964667,-0.0357333,-0.5008
0.986,-0.02638,-0.46904
1.032725,0.0518,-0.285775
1.0651,0.072225,-0.181225
1.0293,0.0761,-0.235425
1.036025,0.1067,-0.179575
1.0181,0.22425,-0.078125
0.9292,0.27575,0.0039
0.801225,0.242975,0.001675
0.7043,0.1183,-0.063575
0.652325,0.010275,-0.1271
0.614975,-0.051875,-0.1229
0.553925,-0.066,-0.0928
0.5574,-0.0731,-0.0805333
0.62764,-0.09686,-0.00544
0.7584333,-0.1331,0.0470667
0.9179,-0.146675,0.0727
1.04952,-0.06648,0.13736
1.1295,0.0577667,0.2291333
1.16644,0.1736,0.24096
1.2039,0.156275,0.182125
1.2065,0.0445,0.0944
1.201625,-0.07595,-0.055325
1.250875,-0.150775,-0.216275
1.33115,-0.078575,-0.188125
1.360025,0.033,-0.05725
1.253725,0.100075,-0.04225
1.057175,0.034475,-0.248775
1.051225,-0.004225,-0.339925
1.104825,0.0016,-0.2119
1.115775,0.023525,-0.105025
1.115,0.023875,-0.0884
1.065325,0.005425,-0.133625
0.99885,0.012025,-0.135075
0.892975,0.0141,-0.107575
0.761625,0.067775,-0.06405
0.679575,0.104425,-0.036375
0.5675,0.115525,-0.07135
0.469525,0.14525,-0.094275
0.4565,0.15535,-0.016575
0.5739,0.1542,0.062175
0.7025,0.129075,0.102075
0.8266,0.0974,0.09255
0.898175,0.084125,0.05875
0.96925,0.0724,0.044625
1.047525,0.061725,0.036275
1.1495,0.04485,-0.0134
1.423925,0.021075,-0.0142
1.607575,0.112325,0.002675
1.5656,0.205125,0.069325
1.451875,0.2066,0.086675
1.219075,0.142875,-0.0623
0.892175,0.11785,-0.282775
0.785775,0.08395,-0.37255
0.8685,0.097225,-0.38025
0.9399,0.10375,-0.2969
0.9542,0.08385,-0.249975
1.00895,0.067325,-0.217575
1.06035,0.05945,-0.20205
1.10615,0.13175,-0.142775
